category,model,dt,actual,prediction,error,abs_error
81,extra_trees,2024-06-25,1.32,1.55146992481203,-0.23146992481203,0.23146992481203
81,extra_trees,2024-06-25,3.733333333333333,2.8762795739348337,0.8570537593984997,0.8570537593984997
81,extra_trees,2024-06-25,3.8333333333333335,6.656586913086911,-2.8232535797535774,2.8232535797535774
81,extra_trees,2024-06-25,1.7999999999999998,2.352454134101189,-0.5524541341011897,0.5524541341011897
81,extra_trees,2024-06-25,5.928571428571428,4.600442857142855,1.328128571428573,1.328128571428573
81,extra_trees,2024-06-25,8.876923076923077,10.674856493506493,-1.797933416583415,1.797933416583415
81,extra_trees,2024-06-25,1.0,1.6342356318603992,-0.6342356318603992,0.6342356318603992
60,extra_trees,2024-06-25,2.769230769230769,2.074979254079254,0.6942515151515152,0.6942515151515152
60,extra_trees,2024-06-25,0.9857142857142858,2.135140492840496,-1.1494262071262096,1.1494262071262096
60,extra_trees,2024-06-25,0.5333333333333333,2.0940177661347925,-1.5606844328014593,1.5606844328014593
60,extra_trees,2024-06-25,2.5,1.5737205970500094,0.9262794029499906,0.9262794029499906
60,extra_trees,2024-06-25,4.800000000000001,6.216969130869129,-1.416969130869128,1.416969130869128
60,extra_trees,2024-06-25,11.8,9.246486147186143,2.553513852813857,2.553513852813857
60,extra_trees,2024-06-25,0.64,1.506876203208557,-0.866876203208557,0.866876203208557
82,extra_trees,2024-06-25,0.2181818181818182,0.1270718713780498,0.0911099468037683,0.0911099468037683
82,extra_trees,2024-06-25,1.1076923076923078,0.6882464147823282,0.4194458929099796,0.4194458929099796
82,extra_trees,2024-06-25,1.3,0.5129580908793716,0.7870419091206284,0.7870419091206284
82,extra_trees,2024-06-25,0.0,0.5872642582391805,-0.5872642582391805,0.5872642582391805
82,extra_trees,2024-06-25,0.6,0.3292652173913034,0.2707347826086966,0.2707347826086966
82,extra_trees,2024-06-25,0.0,0.0967885375494071,-0.0967885375494071,0.0967885375494071
82,extra_trees,2024-06-25,0.6,0.7100640880858268,-0.1100640880858268,0.1100640880858268
184,extra_trees,2024-06-25,0.6000000000000001,0.6175,-0.0174999999999999,0.0174999999999999
184,extra_trees,2024-06-25,0.4,0.5512865612648218,-0.1512865612648217,0.1512865612648217
184,extra_trees,2024-06-25,1.2000000000000002,0.658220884430326,0.5417791155696742,0.5417791155696742
184,extra_trees,2024-06-25,0.631578947368421,0.7608014876764096,-0.1292225403079886,0.1292225403079886
184,extra_trees,2024-06-25,0.6000000000000001,0.5610869565217389,0.0389130434782611,0.0389130434782611
184,extra_trees,2024-06-25,0.7999999999999999,0.8562516261008244,-0.0562516261008244,0.0562516261008244
184,extra_trees,2024-06-25,30.01052631578948,34.63630079610791,-4.625774480318434,4.625774480318434
1,extra_trees,2024-06-25,5.6,4.5456363636363655,1.0543636363636342,1.0543636363636342
1,extra_trees,2024-06-25,5.2,5.7898225774853325,-0.5898225774853323,0.5898225774853323
1,extra_trees,2024-06-25,4.0,2.812995000000001,1.1870049999999992,1.1870049999999992
1,extra_trees,2024-06-25,6.0285714285714285,6.0346357802784105,-0.006064351706982,0.006064351706982
1,extra_trees,2024-06-25,4.1,2.6222499999999997,1.4777500000000003,1.4777500000000003
1,extra_trees,2024-06-25,3.0,3.058066666666666,-0.058066666666666,0.058066666666666
1,extra_trees,2024-06-25,2.2666666666666666,3.483077579953587,-1.2164109132869203,1.2164109132869203
