model,category,best_buffer,service_level,stockout_rate,mean_understock_units,mean_overstock_units,weighted_inventory_cost
catboost,1,0.3,0.7036775106082037,0.29632248939179634,0.31267476189379045,0.8222783961192506,10119.936656105157
catboost,60,0.3,0.7014539088071858,0.29854609119281417,0.2427224860733397,0.8573943443225641,27206.815999092843
catboost,81,0.3,0.6743061396131202,0.32569386038687975,0.5355317240243092,0.7513967483135038,32617.174664554193
catboost,82,0.2,0.8189355958349402,0.18106440416505978,0.09236343885654202,0.8076454425360852,6583.433234542272
catboost,184,0.3,0.8195706028075971,0.18042939719240297,0.31719852297187245,3.162775464204818,11501.516287493445
ensemble_mean,1,0.0,1.0,0.0,0.0,1.1491713740827048,8.044199618578933
ensemble_mean,60,0.3,0.5714285714285714,0.42857142857142855,0.9362380834362268,0.7475078766568706,38.00088805686603
ensemble_mean,81,0.3,0.7142857142857143,0.2857142857142857,1.8240342567516628,2.5114340336269443,81.42123722169681
ensemble_mean,82,0.0,0.8571428571428571,0.14285714285714285,0.001025404575441345,0.6271972559611162,4.42626995186826
ensemble_mean,184,0.3,0.0,1.0,14.740361590560443,0.0,515.9126556696156
extra_trees,1,0.3,0.6838755304101839,0.3161244695898161,0.37774114569420814,0.8568348264855261,11646.583034125757
extra_trees,60,0.3,0.7309888102306462,0.26901118976935373,0.23275742650268585,0.8735398989395253,26764.365212197463
extra_trees,81,0.3,0.6232127838519764,0.3767872161480236,0.5954734803968991,0.6629548431339175,34626.74519556634
extra_trees,82,0.15,0.8098727342846124,0.19012726571538757,0.1042604033514559,0.8419916527684114,7070.040970160233
extra_trees,184,0.3,0.7877786952931461,0.21222130470685385,0.3179455227342726,3.155766918048398,11493.587755825261
gbr,1,0.3,0.6973125884016973,0.3026874115983027,0.32828618455731434,0.8791726462450041,10692.400339831944
gbr,60,0.3,0.7146989419197686,0.28530105808023143,0.26752614977206934,0.9048643560386452,29459.658193058058
gbr,81,0.3,0.6699957947855341,0.33000420521446594,0.5820854030052179,0.8159932432504123,35445.709496726085
gbr,82,0.3,0.8360971847281141,0.16390281527188585,0.10382239589879567,0.8840175740128202,7276.629864486258
gbr,184,0.3,0.8187448389760529,0.18125516102394715,0.45924135965678636,3.5879421797298474,14251.408824749373
lgbm,1,0.3,0.7015558698727016,0.2984441301272984,0.27849612234923443,0.8051729194913405,9322.446279509528
lgbm,60,0.3,0.7456040191824618,0.2543959808175382,0.19167613647046586,0.8633748092886195,23932.401893687147
lgbm,81,0.3,0.6175357443229604,0.3824642556770395,0.5193748608864106,0.6732487223801269,31105.410231037455
lgbm,82,0.15,0.7794060933281913,0.22059390667180873,0.11363692958991359,0.6942555180453069,6547.0147008494205
lgbm,184,0.3,0.7704376548307185,0.2295623451692816,0.22363722829326346,3.274504306831133,10639.096265776425
rf,1,0.3,0.7126355492692127,0.28736445073078737,0.3489239287845715,0.9350808960190958,11367.289690433765
rf,60,0.3,0.7119585902413031,0.2880414097586968,0.24107185722219587,0.8461174593020697,26950.250004491227
rf,81,0.3,0.6657905803195963,0.3342094196804037,0.4924456315624378,0.8102434284397133,31127.74972842809
rf,82,0.3,0.8289625915927498,0.1710374084072503,0.1070046617585777,0.8016374332670528,6931.922608322856
rf,184,0.3,0.8038810900082577,0.19611890999174236,0.37603463065053117,3.234726547257362,12388.287074635264
xgb,1,0.3,0.6999057048561999,0.3000942951438001,0.3035388143827638,0.845416437447914,10024.314780712471
xgb,60,0.3,0.7523787774986679,0.24762122250133212,0.19174620927960628,0.9191103630537536,24669.202595968098
xgb,81,0.3,0.6544365012615644,0.34556349873843567,0.5163480826714266,0.7487299918407986,31679.434494242727
xgb,82,0.2,0.767258002313922,0.2327419976860779,0.12506491870604577,0.7091772632362927,6920.726629191181
xgb,184,0.3,0.7654830718414534,0.23451692815854666,0.2488426740504293,3.424767319648855,11308.271230940227
