category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-25,3.6,3.3382076889244425,0.26179231107555756,0.26179231107555756
81,lgbm,2024-06-25,0.9333333333333333,2.9210851930039903,-1.987751859670657,1.987751859670657
81,lgbm,2024-06-25,0.0,3.3505909325343652,-3.3505909325343652,3.3505909325343652
81,lgbm,2024-06-25,1.32,0.9966991773295456,0.32330082267045446,0.32330082267045446
81,lgbm,2024-06-25,3.7333333333333334,2.6803901064833595,1.0529432268499739,1.0529432268499739
81,lgbm,2024-06-25,3.8333333333333335,8.571112107836289,-4.737778774502955,4.737778774502955
81,lgbm,2024-06-25,1.7999999999999998,2.3501526759007327,-0.5501526759007329,0.5501526759007329
81,lgbm,2024-06-25,5.928571428571428,5.716744333281611,0.21182709528981736,0.21182709528981736
81,lgbm,2024-06-25,8.876923076923077,10.943203056435024,-2.066279979511947,2.066279979511947
81,lgbm,2024-06-25,1.0,1.8700750241317219,-0.8700750241317219,0.8700750241317219
81,rf,2024-06-25,3.6,2.0194861471861483,1.5805138528138518,1.5805138528138518
81,rf,2024-06-25,0.9333333333333333,3.1449025798762626,-2.211569246542929,2.211569246542929
81,rf,2024-06-25,0.0,0.9697857142857125,-0.9697857142857125,0.9697857142857125
81,rf,2024-06-25,1.32,1.370253433776256,-0.05025343377625591,0.05025343377625591
81,rf,2024-06-25,3.7333333333333334,2.927831012228227,0.8055023211051062,0.8055023211051062
81,rf,2024-06-25,3.8333333333333335,7.174170419776302,-3.3408370864429684,3.3408370864429684
81,rf,2024-06-25,1.7999999999999998,2.356303566041799,-0.556303566041799,0.556303566041799
81,rf,2024-06-25,5.928571428571428,4.74197012987013,1.186601298701298,1.186601298701298
81,rf,2024-06-25,8.876923076923077,10.254976141505553,-1.3780530645824758,1.3780530645824758
81,rf,2024-06-25,1.0,1.831756086019242,-0.8317560860192419,0.8317560860192419
81,extra_trees,2024-06-25,3.6,2.158950954308849,1.4410490456911509,1.4410490456911509
81,extra_trees,2024-06-25,0.9333333333333333,3.067163921578937,-2.133830588245604,2.133830588245604
81,extra_trees,2024-06-25,0.0,1.0885428571428535,-1.0885428571428535,1.0885428571428535
81,extra_trees,2024-06-25,1.32,1.4797376462546734,-0.15973764625467335,0.15973764625467335
81,extra_trees,2024-06-25,3.7333333333333334,2.744381402655317,0.9889519306780166,0.9889519306780166
81,extra_trees,2024-06-25,3.8333333333333335,6.519255178155179,-2.6859218448218454,2.6859218448218454
81,extra_trees,2024-06-25,1.7999999999999998,2.265772073025011,-0.4657720730250112,0.4657720730250112
81,extra_trees,2024-06-25,5.928571428571428,4.260938777888777,1.667632650682651,1.667632650682651
81,extra_trees,2024-06-25,8.876923076923077,10.718585888621186,-1.841662811698109,1.841662811698109
81,extra_trees,2024-06-25,1.0,1.4155000000000009,-0.41550000000000087,0.41550000000000087
81,gbr,2024-06-25,3.6,2.848575195190715,0.7514248048092851,0.7514248048092851
81,gbr,2024-06-25,0.9333333333333333,2.3864493698601517,-1.4531160365268183,1.4531160365268183
81,gbr,2024-06-25,0.0,3.297835084579685,-3.297835084579685,3.297835084579685
81,gbr,2024-06-25,1.32,1.3879545824070396,-0.06795458240703955,0.06795458240703955
81,gbr,2024-06-25,3.7333333333333334,2.115816804685514,1.6175165286478195,1.6175165286478195
81,gbr,2024-06-25,3.8333333333333335,9.36680914069172,-5.533475807358386,5.533475807358386
81,gbr,2024-06-25,1.7999999999999998,2.061817195346973,-0.261817195346973,0.261817195346973
81,gbr,2024-06-25,5.928571428571428,4.8658901290571075,1.0626812995143204,1.0626812995143204
81,gbr,2024-06-25,8.876923076923077,9.542703206990206,-0.6657801300671284,0.6657801300671284
81,gbr,2024-06-25,1.0,1.6732020844494686,-0.6732020844494686,0.6732020844494686
81,xgb,2024-06-25,3.6,2.939680814743042,0.6603191852569581,0.6603191852569581
81,xgb,2024-06-25,0.9333333333333333,2.9862310886383057,-2.052897755304972,2.052897755304972
81,xgb,2024-06-25,0.0,0.48441460728645325,-0.48441460728645325,0.48441460728645325
81,xgb,2024-06-25,1.32,1.2528226375579834,0.06717736244201666,0.06717736244201666
81,xgb,2024-06-25,3.7333333333333334,2.680255889892578,1.0530774434407553,1.0530774434407553
81,xgb,2024-06-25,3.8333333333333335,8.358930587768555,-4.525597254435221,4.525597254435221
81,xgb,2024-06-25,1.7999999999999998,2.2235939502716064,-0.4235939502716066,0.4235939502716066
81,xgb,2024-06-25,5.928571428571428,4.750288963317871,1.1782824652535568,1.1782824652535568
81,xgb,2024-06-25,8.876923076923077,10.059874534606934,-1.1829514576838562,1.1829514576838562
81,xgb,2024-06-25,1.0,1.265663981437683,-0.2656639814376831,0.2656639814376831
81,catboost,2024-06-25,3.6,3.0275240555010097,0.5724759444989904,0.5724759444989904
81,catboost,2024-06-25,0.9333333333333333,2.582991985414921,-1.6496586520815877,1.6496586520815877
81,catboost,2024-06-25,0.0,1.5382463732179024,-1.5382463732179024,1.5382463732179024
81,catboost,2024-06-25,1.32,1.3679506134231514,-0.04795061342315132,0.04795061342315132
81,catboost,2024-06-25,3.7333333333333334,2.11040407792246,1.6229292554108734,1.6229292554108734
81,catboost,2024-06-25,3.8333333333333335,8.95768556892292,-5.124352235589585,5.124352235589585
81,catboost,2024-06-25,1.7999999999999998,2.436644082954366,-0.636644082954366,0.636644082954366
81,catboost,2024-06-25,5.928571428571428,5.056428541875288,0.8721428866961398,0.8721428866961398
81,catboost,2024-06-25,8.876923076923077,9.495654650368134,-0.6187315734450571,0.6187315734450571
81,catboost,2024-06-25,1.0,1.91799238281489,-0.9179923828148899,0.9179923828148899
60,lgbm,2024-06-25,1.2923076923076924,1.312500469081164,-0.020192776773471532,0.020192776773471532
60,lgbm,2024-06-25,1.6500000000000001,1.5306124032766752,0.11938759672332488,0.11938759672332488
60,lgbm,2024-06-25,5.279999999999999,4.377755375322433,0.9022446246775662,0.9022446246775662
60,lgbm,2024-06-25,2.769230769230769,2.007560529019659,0.7616702402111102,0.7616702402111102
60,lgbm,2024-06-25,0.9857142857142858,1.329020091858771,-0.34330580614448514,0.34330580614448514
60,lgbm,2024-06-25,0.5333333333333333,1.1719325138319787,-0.6385991804986454,0.6385991804986454
60,lgbm,2024-06-25,2.5,1.8894701091503523,0.6105298908496477,0.6105298908496477
60,lgbm,2024-06-25,4.800000000000001,7.114354602158215,-2.3143546021582146,2.3143546021582146
60,lgbm,2024-06-25,11.8,10.158420828122537,1.6415791718774635,1.6415791718774635
60,lgbm,2024-06-25,0.64,0.7171085743612344,-0.07710857436123442,0.07710857436123442
60,rf,2024-06-25,1.2923076923076924,1.3638384713325897,-0.07153077902489735,0.07153077902489735
60,rf,2024-06-25,1.6500000000000001,1.4808334767623905,0.1691665232376096,0.1691665232376096
60,rf,2024-06-25,5.279999999999999,4.437237723099351,0.8427622769006486,0.8427622769006486
60,rf,2024-06-25,2.769230769230769,1.6180131167078522,1.151217652522917,1.151217652522917
60,rf,2024-06-25,0.9857142857142858,2.1140798201798208,-1.128365534465535,1.128365534465535
60,rf,2024-06-25,0.5333333333333333,1.577116460949648,-1.0437831276163148,1.0437831276163148
60,rf,2024-06-25,2.5,1.814608367947841,0.6853916320521589,0.6853916320521589
60,rf,2024-06-25,4.800000000000001,6.492410810757865,-1.6924108107578641,1.6924108107578641
60,rf,2024-06-25,11.8,9.487855178155174,2.312144821844827,2.312144821844827
60,rf,2024-06-25,0.64,1.1101331151506544,-0.47013311515065437,0.47013311515065437
60,extra_trees,2024-06-25,1.2923076923076924,1.4656611741199972,-0.1733534818123048,0.1733534818123048
60,extra_trees,2024-06-25,1.6500000000000001,1.4159584570228538,0.2340415429771463,0.2340415429771463
60,extra_trees,2024-06-25,5.279999999999999,4.383764074058033,0.8962359259419665,0.8962359259419665
60,extra_trees,2024-06-25,2.769230769230769,1.888980068950656,0.8802507002801132,0.8802507002801132
60,extra_trees,2024-06-25,0.9857142857142858,2.324285714285714,-1.338571428571428,1.338571428571428
