model,category,best_buffer,service_level,stockout_rate,mean_understock_units,mean_overstock_units,weighted_inventory_cost
catboost,1,0.3,0.7036775106082037,0.29632248939179634,0.31267476189379045,0.8222783961192506,7467.203976198239
catboost,60,0.3,0.7014539088071858,0.29854609119281417,0.2427224860733397,0.8573943443225641,20829.525400001916
catboost,81,0.3,0.6743061396131202,0.32569386038687975,0.5355317240243092,0.7513967483135038,22429.219146715735
catboost,82,0.0,0.7211723871962977,0.2788276128037023,0.1611947747212035,0.5452520403099553,5335.545386159913
catboost,184,0.2,0.7192402972749794,0.28075970272502065,0.6736583202172247,2.002232697028779,9744.208946902058
ensemble_mean,1,0.0,1.0,0.0,0.0,1.1491713740827048,8.044199618578933
ensemble_mean,60,0.3,0.5714285714285714,0.42857142857142855,0.9362380834362268,0.7475078766568706,24.893554888758857
ensemble_mean,81,0.3,0.7142857142857143,0.2857142857142857,1.8240342567516628,2.5114340336269443,55.88475762717353
ensemble_mean,82,0.0,0.8571428571428571,0.14285714285714285,0.001025404575441345,0.6271972559611162,4.411914287812082
ensemble_mean,184,0.3,0.0,1.0,14.740361590560443,0.0,309.5475934017693
extra_trees,1,0.3,0.6838755304101839,0.3161244695898161,0.37774114569420814,0.8568348264855261,8441.827154056095
extra_trees,60,0.3,0.7309888102306462,0.26901118976935373,0.23275742650268585,0.8735398989395253,20648.896588265896
extra_trees,81,0.3,0.6232127838519764,0.3767872161480236,0.5954734803968991,0.6629548431339175,23298.457704495733
extra_trees,82,0.0,0.7321635171615889,0.2678364828384111,0.15606667985018138,0.6316504065346812,5703.824413397979
extra_trees,184,0.2,0.6829066886870355,0.3170933113129645,0.6512825096784889,1.9726979210265163,9510.093080050123
gbr,1,0.3,0.6973125884016973,0.3026874115983027,0.32828618455731434,0.8791726462450041,7907.22035004769
gbr,60,0.3,0.7146989419197686,0.28530105808023143,0.26752614977206934,0.9048643560386452,22430.67613394671
gbr,81,0.3,0.6699957947855341,0.33000420521446594,0.5820854030052179,0.8159932432504123,24372.116789954824
gbr,82,0.1,0.7603162360200539,0.239683763979946,0.16573878706067702,0.6302014108702049,5846.788565862896
gbr,184,0.3,0.8187448389760529,0.18125516102394715,0.45924135965678636,3.5879421797298474,12026.8436785719
lgbm,1,0.3,0.7015558698727016,0.2984441301272984,0.27849612234923443,0.8051729194913405,6959.6851774986235
lgbm,60,0.3,0.7456040191824618,0.2543959808175382,0.19167613647046586,0.8633748092886195,18896.303084062125
lgbm,81,0.3,0.6175357443229604,0.3824642556770395,0.5193748608864106,0.6732487223801269,21224.822877534378
lgbm,82,0.05,0.7223293482452757,0.2776706517547243,0.14675236653246865,0.5662679103512884,5219.838701593929
lgbm,184,0.2,0.6742361684558217,0.3257638315441784,0.4930993272587453,2.0111722923517674,8453.919003938023
rf,1,0.3,0.7126355492692127,0.28736445073078737,0.3489239287845715,0.9350808960190958,8407.01907862546
rf,60,0.3,0.7119585902413031,0.2880414097586968,0.24107185722219587,0.8461174593020697,20616.32802783525
rf,81,0.3,0.6657905803195963,0.3342094196804037,0.4924456315624378,0.8102434284397133,21759.464033584278
rf,82,0.1,0.7441187813343617,0.25588121866563823,0.1685948991525491,0.560658563526612,5530.574751464368
rf,184,0.2,0.7109826589595376,0.28901734104046245,0.7279099099295302,2.06859041785544,10299.11939759384
xgb,1,0.3,0.6999057048561999,0.3000942951438001,0.3035388143827638,0.845416437447914,7449.091479489103
xgb,60,0.3,0.7523787774986679,0.24762122250133212,0.19174620927960628,0.9191103630537536,19631.262693355726
xgb,81,0.3,0.6544365012615644,0.34556349873843567,0.5163480826714266,0.7487299918407986,21856.428569501506
xgb,82,0.1,0.7177015040493637,0.28229849595063633,0.15691569870771016,0.5863464791216696,5482.087281219533
xgb,184,0.2,0.6824938067712634,0.3175061932287366,0.5130400857569192,2.146550805059685,8926.695312964332
