category,model,dt,actual,prediction,error,abs_error
81,gbr,2024-06-25,1.32,1.2346095030855064,0.0853904969144936,0.0853904969144936
81,gbr,2024-06-25,3.733333333333333,2.8003110111038816,0.9330223222294518,0.9330223222294518
81,gbr,2024-06-25,3.8333333333333335,7.943846003564819,-4.110512670231486,4.110512670231486
81,gbr,2024-06-25,1.7999999999999998,2.6743141635241616,-0.8743141635241618,0.8743141635241618
81,gbr,2024-06-25,5.928571428571428,4.842872248144139,1.085699180427289,1.085699180427289
81,gbr,2024-06-25,8.876923076923077,7.197736522177481,1.6791865547455966,1.6791865547455966
81,gbr,2024-06-25,1.0,3.918587447196219,-2.918587447196219,2.918587447196219
60,gbr,2024-06-25,2.769230769230769,2.0629293790907464,0.7063013901400228,0.7063013901400228
60,gbr,2024-06-25,0.9857142857142858,2.211013781839763,-1.2252994961254773,1.2252994961254773
60,gbr,2024-06-25,0.5333333333333333,1.5514222455243178,-1.0180889121909846,1.0180889121909846
60,gbr,2024-06-25,2.5,1.9490286928917944,0.5509713071082054,0.5509713071082054
60,gbr,2024-06-25,4.800000000000001,4.414229844350221,0.3857701556497801,0.3857701556497801
60,gbr,2024-06-25,11.8,7.637616115727118,4.162383884272883,4.162383884272883
60,gbr,2024-06-25,0.64,1.1839229690584794,-0.5439229690584794,0.5439229690584794
82,gbr,2024-06-25,0.2181818181818182,0.2559810633321439,-0.0377992451503257,0.0377992451503257
82,gbr,2024-06-25,1.1076923076923078,0.910779077787784,0.1969132299045238,0.1969132299045238
82,gbr,2024-06-25,1.3,0.1323309127351994,1.1676690872648006,1.1676690872648006
82,gbr,2024-06-25,0.0,1.0075977298675065,-1.0075977298675065,1.0075977298675065
82,gbr,2024-06-25,0.6,0.0701560726204678,0.5298439273795321,0.5298439273795321
82,gbr,2024-06-25,0.0,-0.1375626447989843,0.1375626447989843,0.1375626447989843
82,gbr,2024-06-25,0.6,0.7471229669008228,-0.1471229669008228,0.1471229669008228
184,gbr,2024-06-25,0.6000000000000001,1.0185099402513207,-0.4185099402513206,0.4185099402513206
184,gbr,2024-06-25,0.4,1.0185099402513207,-0.6185099402513207,0.6185099402513207
184,gbr,2024-06-25,1.2000000000000002,1.9709273471124693,-0.7709273471124691,0.7709273471124691
184,gbr,2024-06-25,0.631578947368421,1.5584588363465095,-0.9268798889780888,0.9268798889780888
184,gbr,2024-06-25,0.6000000000000001,1.1712911364994465,-0.5712911364994464,0.5712911364994464
184,gbr,2024-06-25,0.7999999999999999,1.3786858135737408,-0.5786858135737408,0.5786858135737408
184,gbr,2024-06-25,30.01052631578948,32.29019560571716,-2.279669289927682,2.279669289927682
1,gbr,2024-06-25,5.6,4.600768058315852,0.9992319416841476,0.9992319416841476
1,gbr,2024-06-25,5.2,5.207928216735722,-0.0079282167357215,0.0079282167357215
1,gbr,2024-06-25,4.0,2.3357276392676143,1.6642723607323855,1.6642723607323855
1,gbr,2024-06-25,6.0285714285714285,4.8114920987466405,1.217079329824788,1.217079329824788
1,gbr,2024-06-25,4.1,2.396097535560023,1.7039024644399765,1.7039024644399765
1,gbr,2024-06-25,3.0,2.236431177844812,0.7635688221551882,0.7635688221551882
1,gbr,2024-06-25,2.2666666666666666,3.1699930466298194,-0.9033263799631528,0.9033263799631528
