category,model,dt,actual,prediction,error,abs_error
81,gbr,2024-06-19,0.0,0.3797043420472552,-0.3797043420472552,0.3797043420472552
81,gbr,2024-06-19,0.8,2.441075118208482,-1.6410751182084822,1.6410751182084822
81,gbr,2024-06-19,1.2000000000000002,2.434621091151346,-1.2346210911513458,1.2346210911513458
81,gbr,2024-06-19,0.72,2.4296963191268075,-1.7096963191268075,1.7096963191268075
81,gbr,2024-06-19,0.0,0.38407391745428865,-0.38407391745428865,0.38407391745428865
81,gbr,2024-06-19,0.0,-0.5463610064137553,0.5463610064137553,0.5463610064137553
81,gbr,2024-06-19,0.0,0.3791491454297504,-0.3791491454297504,0.3791491454297504
81,gbr,2024-06-19,0.0,0.3676928989729901,-0.3676928989729901,0.3676928989729901
81,gbr,2024-06-19,0.0,0.5696931977010055,-0.5696931977010055,0.5696931977010055
81,gbr,2024-06-19,0.0,0.4626310292759818,-0.4626310292759818,0.4626310292759818
81,gbr,2024-06-19,0.3666666666666667,2.5123079846619922,-2.1456413179953255,2.1456413179953255
81,gbr,2024-06-19,0.0,0.4327055850112445,-0.4327055850112445,0.4327055850112445
81,gbr,2024-06-19,1.0,2.586831574375147,-1.586831574375147,1.586831574375147
81,gbr,2024-06-19,1.2000000000000002,6.431234063172411,-5.231234063172411,5.231234063172411
81,gbr,2024-06-19,0.631578947368421,0.21477733513891953,0.4168016122295015,0.4168016122295015
81,gbr,2024-06-19,0.0,-0.5029336907008721,0.5029336907008721,0.5029336907008721
81,gbr,2024-06-19,0.0,0.37362556429016053,-0.37362556429016053,0.37362556429016053
81,gbr,2024-06-19,0.0,-0.45858981234756063,0.45858981234756063,0.45858981234756063
81,gbr,2024-06-19,2.4,5.515167684634438,-3.115167684634438,3.115167684634438
81,gbr,2024-06-19,0.0,-0.5323922915338263,0.5323922915338263,0.5323922915338263
81,gbr,2024-06-19,0.0,0.42381864313962436,-0.42381864313962436,0.42381864313962436
81,gbr,2024-06-19,0.0,-0.3809054969579933,0.3809054969579933,0.3809054969579933
81,gbr,2024-06-19,0.0,-0.5645080053439901,0.5645080053439901,0.5645080053439901
81,gbr,2024-06-19,0.0,0.37362556429016053,-0.37362556429016053,0.37362556429016053
81,gbr,2024-06-19,0.0,-0.45004973976884344,0.45004973976884344,0.45004973976884344
