category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-25,1.32,1.2097970247268677,0.1102029752731323,0.1102029752731323
81,xgb,2024-06-25,3.733333333333333,2.5090177059173584,1.224315627415975,1.224315627415975
81,xgb,2024-06-25,3.8333333333333335,9.689528465270996,-5.856195131937662,5.856195131937662
81,xgb,2024-06-25,1.7999999999999998,2.0948028564453125,-0.2948028564453127,0.2948028564453127
81,xgb,2024-06-25,5.928571428571428,4.9211602210998535,1.0074112074715744,1.0074112074715744
81,xgb,2024-06-25,8.876923076923077,8.432849884033203,0.4440731928898742,0.4440731928898742
81,xgb,2024-06-25,1.0,2.089363574981689,-1.0893635749816897,1.0893635749816897
60,xgb,2024-06-25,2.769230769230769,2.1435234546661377,0.6257073145646315,0.6257073145646315
60,xgb,2024-06-25,0.9857142857142858,2.1965484619140625,-1.2108341761997767,1.2108341761997767
60,xgb,2024-06-25,0.5333333333333333,1.663477063179016,-1.130143729845683,1.130143729845683
60,xgb,2024-06-25,2.5,2.2282707691192627,0.2717292308807373,0.2717292308807373
60,xgb,2024-06-25,4.800000000000001,5.6638946533203125,-0.8638946533203118,0.8638946533203118
60,xgb,2024-06-25,11.8,9.138129234313965,2.661870765686036,2.661870765686036
60,xgb,2024-06-25,0.64,1.331396460533142,-0.6913964605331421,0.6913964605331421
82,xgb,2024-06-25,0.2181818181818182,0.0766656771302223,0.1415161410515958,0.1415161410515958
82,xgb,2024-06-25,1.1076923076923078,0.677893340587616,0.4297989671046918,0.4297989671046918
82,xgb,2024-06-25,1.3,0.4485552310943603,0.8514447689056397,0.8514447689056397
82,xgb,2024-06-25,0.0,0.8289819955825806,-0.8289819955825806,0.8289819955825806
82,xgb,2024-06-25,0.6,0.2840236127376556,0.3159763872623443,0.3159763872623443
82,xgb,2024-06-25,0.0,0.0129448510706424,-0.0129448510706424,0.0129448510706424
82,xgb,2024-06-25,0.6,0.7218008637428284,-0.1218008637428283,0.1218008637428283
184,xgb,2024-06-25,0.6000000000000001,0.4543151557445526,0.1456848442554474,0.1456848442554474
184,xgb,2024-06-25,0.4,0.5559525489807129,-0.1559525489807128,0.1559525489807128
184,xgb,2024-06-25,1.2000000000000002,0.9362792372703552,0.2637207627296449,0.2637207627296449
184,xgb,2024-06-25,0.631578947368421,0.7627514600753784,-0.1311725127069574,0.1311725127069574
184,xgb,2024-06-25,0.6000000000000001,0.5262225270271301,0.0737774729728699,0.0737774729728699
184,xgb,2024-06-25,0.7999999999999999,0.8561649918556213,-0.0561649918556214,0.0561649918556214
184,xgb,2024-06-25,30.01052631578948,30.758811950683597,-0.7482856348941169,0.7482856348941169
1,xgb,2024-06-25,5.6,5.65435266494751,-0.0543526649475101,0.0543526649475101
1,xgb,2024-06-25,5.2,5.485978126525879,-0.2859781265258787,0.2859781265258787
1,xgb,2024-06-25,4.0,2.698615312576294,1.301384687423706,1.301384687423706
1,xgb,2024-06-25,6.0285714285714285,5.036554336547852,0.9920170920235768,0.9920170920235768
1,xgb,2024-06-25,4.1,3.0613720417022705,1.0386279582977291,1.0386279582977291
1,xgb,2024-06-25,3.0,2.8044323921203613,0.1955676078796386,0.1955676078796386
1,xgb,2024-06-25,2.2666666666666666,2.301369428634644,-0.0347027619679769,0.0347027619679769
