category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-25,1.32,1.2097970247268677,0.11020297527313239,0.11020297527313239
81,xgb,2024-06-25,3.7333333333333334,2.5090177059173584,1.224315627415975,1.224315627415975
81,xgb,2024-06-25,3.8333333333333335,9.689528465270996,-5.856195131937662,5.856195131937662
81,xgb,2024-06-25,1.7999999999999998,2.0948028564453125,-0.2948028564453127,0.2948028564453127
81,xgb,2024-06-25,5.928571428571428,4.9211602210998535,1.0074112074715744,1.0074112074715744
81,xgb,2024-06-25,8.876923076923077,8.432849884033203,0.44407319288987424,0.44407319288987424
81,xgb,2024-06-25,1.0,2.0893635749816895,-1.0893635749816895,1.0893635749816895
60,xgb,2024-06-25,2.769230769230769,2.1435234546661377,0.6257073145646315,0.6257073145646315
60,xgb,2024-06-25,0.9857142857142858,2.1965484619140625,-1.2108341761997767,1.2108341761997767
60,xgb,2024-06-25,0.5333333333333333,1.6634770631790161,-1.130143729845683,1.130143729845683
60,xgb,2024-06-25,2.5,2.2282707691192627,0.2717292308807373,0.2717292308807373
60,xgb,2024-06-25,4.800000000000001,5.6638946533203125,-0.8638946533203118,0.8638946533203118
60,xgb,2024-06-25,11.8,9.138129234313965,2.661870765686036,2.661870765686036
60,xgb,2024-06-25,0.64,1.331396460533142,-0.6913964605331421,0.6913964605331421
82,xgb,2024-06-25,0.2181818181818182,0.07666567713022232,0.14151614105159588,0.14151614105159588
82,xgb,2024-06-25,1.1076923076923078,0.677893340587616,0.4297989671046918,0.4297989671046918
82,xgb,2024-06-25,1.3,0.44855523109436035,0.8514447689056397,0.8514447689056397
82,xgb,2024-06-25,0.0,0.8289819955825806,-0.8289819955825806,0.8289819955825806
82,xgb,2024-06-25,0.6,0.28402361273765564,0.31597638726234434,0.31597638726234434
82,xgb,2024-06-25,0.0,0.012944851070642471,-0.012944851070642471,0.012944851070642471
82,xgb,2024-06-25,0.6,0.7218008637428284,-0.12180086374282839,0.12180086374282839
184,xgb,2024-06-25,0.6000000000000001,0.4543151557445526,0.14568484425544748,0.14568484425544748
184,xgb,2024-06-25,0.4,0.5559525489807129,-0.15595254898071287,0.15595254898071287
184,xgb,2024-06-25,1.2000000000000002,0.9362792372703552,0.26372076272964495,0.26372076272964495
184,xgb,2024-06-25,0.631578947368421,0.7627514600753784,-0.1311725127069574,0.1311725127069574
184,xgb,2024-06-25,0.6000000000000001,0.5262225270271301,0.07377747297286996,0.07377747297286996
184,xgb,2024-06-25,0.7999999999999999,0.8561649918556213,-0.056164991855621405,0.056164991855621405
184,xgb,2024-06-25,30.010526315789477,30.758811950683594,-0.7482856348941169,0.7482856348941169
1,xgb,2024-06-25,5.6,5.65435266494751,-0.05435266494751012,0.05435266494751012
1,xgb,2024-06-25,5.2,5.485978126525879,-0.28597812652587873,0.28597812652587873
1,xgb,2024-06-25,4.0,2.698615312576294,1.301384687423706,1.301384687423706
1,xgb,2024-06-25,6.0285714285714285,5.036554336547852,0.9920170920235769,0.9920170920235769
1,xgb,2024-06-25,4.1,3.0613720417022705,1.0386279582977291,1.0386279582977291
1,xgb,2024-06-25,3.0,2.8044323921203613,0.19556760787963867,0.19556760787963867
1,xgb,2024-06-25,2.2666666666666666,2.3013694286346436,-0.03470276196797695,0.03470276196797695
