category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.8,2.4968434750113984,-1.6968434750113983,1.6968434750113983
81,rf,2024-06-19,1.2000000000000002,2.247572756180867,-1.047572756180867,1.047572756180867
81,rf,2024-06-19,0.72,2.302666897636247,-1.582666897636247,1.582666897636247
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0293333333333333,-0.0293333333333333,0.0293333333333333
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.3666666666666667,2.176820419264258,-1.8101537525975917,1.8101537525975917
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,1.0,2.6024334495049817,-1.6024334495049817,1.6024334495049817
81,rf,2024-06-19,1.2000000000000002,6.097143700846803,-4.897143700846803,4.897143700846803
81,rf,2024-06-19,0.631578947368421,0.7379273031062498,-0.1063483557378287,0.1063483557378287
81,rf,2024-06-19,0.0,0.0233333333333333,-0.0233333333333333,0.0233333333333333
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0256666666666666,-0.0256666666666666,0.0256666666666666
81,rf,2024-06-19,2.4,6.517921658389772,-4.117921658389772,4.117921658389772
81,rf,2024-06-19,0.0,0.0273333333333333,-0.0273333333333333,0.0273333333333333
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0183333333333333,-0.0183333333333333,0.0183333333333333
81,rf,2024-06-19,0.0,0.0209999999999999,-0.0209999999999999,0.0209999999999999
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0366666666666666,-0.0366666666666666,0.0366666666666666
81,rf,2024-06-19,1.2000000000000002,5.817817418082435,-4.617817418082435,4.617817418082435
81,rf,2024-06-19,0.0,0.0283333333333333,-0.0283333333333333,0.0283333333333333
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0219999999999999,-0.0219999999999999,0.0219999999999999
81,rf,2024-06-19,0.0,0.0096666666666666,-0.0096666666666666,0.0096666666666666
81,rf,2024-06-19,0.0,0.0396666666666666,-0.0396666666666666,0.0396666666666666
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,1.6,2.5676806671194803,-0.9676806671194802,0.9676806671194802
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.5142857142857143,2.4628557780368943,-1.94857006375118,1.94857006375118
81,rf,2024-06-19,2.769230769230769,5.970755490020824,-3.2015247207900543,3.2015247207900543
81,rf,2024-06-19,0.0,0.0223333333333333,-0.0223333333333333,0.0223333333333333
81,rf,2024-06-19,0.0,0.0186666666666666,-0.0186666666666666,0.0186666666666666
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.0,0.5858652388547139,-0.5858652388547139,0.5858652388547139
81,rf,2024-06-19,0.0,0.002,-0.002,0.002
81,rf,2024-06-19,0.5647058823529412,0.936947004553754,-0.3722411222008127,0.3722411222008127
81,rf,2024-06-19,1.4666666666666668,1.5505979636508929,-0.083931296984226,0.083931296984226
81,rf,2024-06-19,0.0,0.011,-0.011,0.011
81,rf,2024-06-19,0.4,0.6179347089066531,-0.2179347089066531,0.2179347089066531
81,rf,2024-06-19,0.0,0.0239999999999999,-0.0239999999999999,0.0239999999999999
81,rf,2024-06-19,0.6,1.526419063104079,-0.9264190631040792,0.9264190631040792
81,rf,2024-06-19,0.4000000000000001,0.7316745652008805,-0.3316745652008804,0.3316745652008804
81,rf,2024-06-19,0.8,0.5849471485036701,0.2150528514963299,0.2150528514963299
81,rf,2024-06-19,0.0,0.0103333333333333,-0.0103333333333333,0.0103333333333333
81,rf,2024-06-19,0.5333333333333334,0.980346023202804,-0.4470126898694706,0.4470126898694706
81,rf,2024-06-19,0.3,0.5818151515151521,-0.281815151515152,0.281815151515152
81,rf,2024-06-19,0.6000000000000001,0.9192270364654278,-0.3192270364654277,0.3192270364654277
81,rf,2024-06-19,1.3,1.2245253436621857,0.0754746563378143,0.0754746563378143
81,rf,2024-06-19,0.0,0.0076666666666666,-0.0076666666666666,0.0076666666666666
81,rf,2024-06-19,0.7000000000000001,0.5885628082062858,0.1114371917937142,0.1114371917937142
81,rf,2024-06-19,1.0,0.9134631506301976,0.0865368493698025,0.0865368493698025
81,rf,2024-06-19,0.0,0.0303333333333333,-0.0303333333333333,0.0303333333333333
81,rf,2024-06-19,1.0105263157894735,0.6934507328928391,0.3170755828966346,0.3170755828966346
81,rf,2024-06-19,2.1333333333333337,2.777185523771032,-0.6438521904376979,0.6438521904376979
81,rf,2024-06-19,0.8,0.6333072463768109,0.1666927536231891,0.1666927536231891
81,rf,2024-06-19,0.2666666666666667,1.046261367981864,-0.7795947013151973,0.7795947013151973
81,rf,2024-06-19,0.0,0.0353333333333333,-0.0353333333333333,0.0353333333333333
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.4,0.5504770186335406,-0.1504770186335405,0.1504770186335405
81,rf,2024-06-19,0.6000000000000001,1.7590146412926602,-1.15901464129266,1.15901464129266
81,rf,2024-06-19,0.4,0.5416271974402403,-0.1416271974402403,0.1416271974402403
81,rf,2024-06-19,0.0,0.01,-0.01,0.01
81,rf,2024-06-19,0.9333333333333332,0.7325070221007063,0.200826311232627,0.200826311232627
81,rf,2024-06-19,0.8,0.523222943722944,0.276777056277056,0.276777056277056
81,rf,2024-06-19,0.1,0.7155838930659985,-0.6155838930659985,0.6155838930659985
81,rf,2024-06-19,0.2285714285714286,0.7971547635655057,-0.5685833349940772,0.5685833349940772
81,rf,2024-06-19,0.0,0.0136666666666666,-0.0136666666666666,0.0136666666666666
81,rf,2024-06-19,0.6666666666666666,1.000820604576621,-0.3341539379099544,0.3341539379099544
81,rf,2024-06-19,0.5647058823529412,0.9938258271140636,-0.4291199447611223,0.4291199447611223
81,rf,2024-06-19,1.2,1.2520814284723665,-0.0520814284723663,0.0520814284723663
81,rf,2024-06-19,0.0,0.0446666666666666,-0.0446666666666666,0.0446666666666666
81,rf,2024-06-19,0.0,0.0096666666666666,-0.0096666666666666,0.0096666666666666
81,rf,2024-06-19,0.5,0.5914603425559956,-0.0914603425559955,0.0914603425559955
81,rf,2024-06-19,0.2,0.4024754316621592,-0.2024754316621592,0.2024754316621592
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.9333333333333332,0.8006234525708199,0.1327098807625134,0.1327098807625134
81,rf,2024-06-19,0.0,0.0,0.0,0.0
81,rf,2024-06-19,0.5333333333333334,2.6270746063155985,-2.093741272982265,2.093741272982265
81,rf,2024-06-19,1.7999999999999998,2.856854043864632,-1.056854043864632,1.056854043864632
81,rf,2024-06-19,0.3428571428571428,3.032569845165078,-2.689712702307935,2.689712702307935
