category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-25,1.32,1.4961922761449076,-0.1761922761449075,0.1761922761449075
81,rf,2024-06-25,3.7333333333333334,2.632282721509658,1.1010506118236756,1.1010506118236756
81,rf,2024-06-25,3.8333333333333335,7.307801398601397,-3.4744680652680633,3.4744680652680633
81,rf,2024-06-25,1.7999999999999998,2.4469754441636784,-0.6469754441636786,0.6469754441636786
81,rf,2024-06-25,5.928571428571428,5.159928571428573,0.7686428571428552,0.7686428571428552
81,rf,2024-06-25,8.876923076923077,9.383154357665045,-0.506231280741968,0.506231280741968
81,rf,2024-06-25,1.0,2.9158020943497682,-1.9158020943497682,1.9158020943497682
60,rf,2024-06-25,2.769230769230769,1.885931374507845,0.8832993947229242,0.8832993947229242
60,rf,2024-06-25,0.9857142857142858,2.344893073593073,-1.359178787878787,1.359178787878787
60,rf,2024-06-25,0.5333333333333333,2.2575270897832804,-1.7241937564499472,1.7241937564499472
60,rf,2024-06-25,2.5,1.5143458541458543,0.9856541458541457,0.9856541458541457
60,rf,2024-06-25,4.800000000000001,6.347288111888112,-1.5472881118881112,1.5472881118881112
60,rf,2024-06-25,11.8,9.12290562770563,2.67709437229437,2.67709437229437
60,rf,2024-06-25,0.64,1.5000389287183418,-0.8600389287183418,0.8600389287183418
82,rf,2024-06-25,0.2181818181818182,0.22904923771880298,-0.01086741953698478,0.01086741953698478
82,rf,2024-06-25,1.1076923076923078,0.5935955791370651,0.5140967285552427,0.5140967285552427
82,rf,2024-06-25,1.3,0.5838163749294177,0.7161836250705823,0.7161836250705823
82,rf,2024-06-25,0.0,0.40729131204193114,-0.40729131204193114,0.40729131204193114
82,rf,2024-06-25,0.6,0.3425096555618285,0.2574903444381715,0.2574903444381715
82,rf,2024-06-25,0.0,0.05080869565217391,-0.05080869565217391,0.05080869565217391
82,rf,2024-06-25,0.6,0.6964687747035571,-0.09646877470355708,0.09646877470355708
184,rf,2024-06-25,0.6000000000000001,0.5835000000000006,0.016499999999999515,0.016499999999999515
184,rf,2024-06-25,0.4,0.564,-0.16399999999999992,0.16399999999999992
184,rf,2024-06-25,1.2000000000000002,0.915108943378602,0.28489105662139813,0.28489105662139813
184,rf,2024-06-25,0.631578947368421,0.8207822120984862,-0.1892032647300652,0.1892032647300652
184,rf,2024-06-25,0.6000000000000001,0.5255000000000001,0.07450000000000001,0.07450000000000001
184,rf,2024-06-25,0.7999999999999999,0.8501696741854632,-0.05016967418546325,0.05016967418546325
184,rf,2024-06-25,30.010526315789477,35.88987347781218,-5.879347162022704,5.879347162022704
1,rf,2024-06-25,5.6,4.99956719367589,0.6004328063241093,0.6004328063241093
1,rf,2024-06-25,5.2,5.652238239314861,-0.45223823931486073,0.45223823931486073
1,rf,2024-06-25,4.0,2.7584591331269337,1.2415408668730663,1.2415408668730663
1,rf,2024-06-25,6.0285714285714285,5.753928222439381,0.2746432061320476,0.2746432061320476
1,rf,2024-06-25,4.1,2.997617543859647,1.1023824561403526,1.1023824561403526
1,rf,2024-06-25,3.0,2.992966666666664,0.007033333333335889,0.007033333333335889
1,rf,2024-06-25,2.2666666666666666,3.3417597031317063,-1.0750930364650397,1.0750930364650397
