category,model,dt,actual,prediction,error,abs_error
81,catboost,2024-06-19,0.0,0.2308258523645738,-0.2308258523645738,0.2308258523645738
81,catboost,2024-06-19,0.8,2.49401044995846,-1.6940104499584596,1.6940104499584596
81,catboost,2024-06-19,1.2000000000000002,2.437039412958382,-1.237039412958382,1.237039412958382
81,catboost,2024-06-19,0.72,2.466175718384628,-1.746175718384628,1.746175718384628
81,catboost,2024-06-19,0.0,0.2518804037808229,-0.2518804037808229,0.2518804037808229
81,catboost,2024-06-19,0.0,-0.3205541204816162,0.3205541204816162,0.3205541204816162
81,catboost,2024-06-19,0.0,0.2670630975513588,-0.2670630975513588,0.2670630975513588
81,catboost,2024-06-19,0.0,0.2224281701882251,-0.2224281701882251,0.2224281701882251
81,catboost,2024-06-19,0.0,0.8226997499769653,-0.8226997499769653,0.8226997499769653
81,catboost,2024-06-19,0.0,0.2550620541884139,-0.2550620541884139,0.2550620541884139
81,catboost,2024-06-19,0.3666666666666667,2.535331174890456,-2.168664508223789,2.168664508223789
81,catboost,2024-06-19,0.0,0.2377915724694781,-0.2377915724694781,0.2377915724694781
81,catboost,2024-06-19,1.0,2.531222372594383,-1.531222372594383,1.531222372594383
81,catboost,2024-06-19,1.2000000000000002,5.924153476358933,-4.724153476358933,4.724153476358933
81,catboost,2024-06-19,0.631578947368421,0.5303347441251498,0.1012442032432712,0.1012442032432712
81,catboost,2024-06-19,0.0,-0.2680175173562289,0.2680175173562289,0.2680175173562289
81,catboost,2024-06-19,0.0,0.1661680923885047,-0.1661680923885047,0.1661680923885047
81,catboost,2024-06-19,0.0,-0.284328288467119,0.284328288467119,0.284328288467119
81,catboost,2024-06-19,2.4,5.3921957026436775,-2.9921957026436776,2.9921957026436776
81,catboost,2024-06-19,0.0,-0.3941370061140703,0.3941370061140703,0.3941370061140703
81,catboost,2024-06-19,0.0,0.3915066567807175,-0.3915066567807175,0.3915066567807175
81,catboost,2024-06-19,0.0,-0.1299270877575269,0.1299270877575269,0.1299270877575269
81,catboost,2024-06-19,0.0,-0.398561696728771,0.398561696728771,0.398561696728771
81,catboost,2024-06-19,0.0,0.2112527501859036,-0.2112527501859036,0.2112527501859036
81,catboost,2024-06-19,0.0,-0.3404239905364878,0.3404239905364878,0.3404239905364878
81,catboost,2024-06-19,1.2000000000000002,5.62083430548264,-4.42083430548264,4.42083430548264
81,catboost,2024-06-19,0.0,-0.3979282610610584,0.3979282610610584,0.3979282610610584
81,catboost,2024-06-19,0.0,0.211724974737252,-0.211724974737252,0.211724974737252
81,catboost,2024-06-19,0.0,-0.3841527444131083,0.3841527444131083,0.3841527444131083
81,catboost,2024-06-19,0.0,0.4342455060194252,-0.4342455060194252,0.4342455060194252
81,catboost,2024-06-19,0.0,-0.3886665706806838,0.3886665706806838,0.3886665706806838
81,catboost,2024-06-19,0.0,0.1847651228520641,-0.1847651228520641,0.1847651228520641
81,catboost,2024-06-19,0.0,0.1318653285915947,-0.1318653285915947,0.1318653285915947
81,catboost,2024-06-19,1.6,2.380419483513702,-0.7804194835137017,0.7804194835137017
81,catboost,2024-06-19,0.0,0.274733043405444,-0.274733043405444,0.274733043405444
81,catboost,2024-06-19,0.5142857142857143,2.4334142994143804,-1.919128585128666,1.919128585128666
81,catboost,2024-06-19,2.769230769230769,5.207678589260133,-2.438447820029364,2.438447820029364
81,catboost,2024-06-19,0.0,-0.3184350355005327,0.3184350355005327,0.3184350355005327
81,catboost,2024-06-19,0.0,-0.2986945210281928,0.2986945210281928,0.2986945210281928
