category,model,dt,actual,prediction,error,abs_error
81,nbeats,2024-06-26,6026.2615919280615,4195.7119140625,1830.5496778655615,1830.5496778655615
81,nbeats,2024-06-27,5793.678986535966,4795.8916015625,997.787384973466,997.787384973466
81,nbeats,2024-06-28,3974.9461815656414,4402.00390625,-427.0577246843586,427.0577246843586
81,nbeats,2024-06-29,4684.013202849737,4689.83203125,-5.818828400262646,5.818828400262646
81,nbeats,2024-06-30,6117.549196981508,5404.203125,713.3460719815084,713.3460719815084
81,nbeats,2024-07-01,3851.7661785954883,5005.79833984375,-1154.0321612482617,1154.0321612482617
81,nbeats,2024-07-02,4664.443860838313,5150.24951171875,-485.8056508804366,485.8056508804366
60,nbeats,2024-06-26,4582.566078101017,4275.63330078125,306.9327773197674,306.9327773197674
60,nbeats,2024-06-27,4556.460684040687,4360.67041015625,195.79027388443683,195.79027388443683
60,nbeats,2024-06-28,4340.71953600579,4164.28466796875,176.43486803704036,176.43486803704036
60,nbeats,2024-06-29,6153.064396736211,4862.71240234375,1290.3519943924612,1290.3519943924612
60,nbeats,2024-06-30,7015.407315270542,5500.7705078125,1514.6368074580423,1514.6368074580423
60,nbeats,2024-07-01,4156.2976947201405,7257.60205078125,-3101.3043560611095,3101.3043560611095
60,nbeats,2024-07-02,4498.84211395102,3666.396240234375,832.4458737166451,832.4458737166451
82,nbeats,2024-06-26,530.0603505773179,453.8416748046875,76.21867577263038,76.21867577263038
82,nbeats,2024-06-27,624.6215761225359,606.8829956054688,17.738580517067135,17.738580517067135
82,nbeats,2024-06-28,708.3065161965956,570.3345336914062,137.97198250518932,137.97198250518932
82,nbeats,2024-06-29,1603.3943127017012,1083.0799560546875,520.3143566470137,520.3143566470137
82,nbeats,2024-06-30,1823.9593152564669,1677.5098876953125,146.44942756115438,146.44942756115438
82,nbeats,2024-07-01,508.1829514233243,1283.4852294921875,-775.3022780688632,775.3022780688632
82,nbeats,2024-07-02,591.1969611870608,311.6098937988281,279.58706738823264,279.58706738823264
184,nbeats,2024-06-26,4689.28176222037,4836.19677734375,-146.91501512337982,146.91501512337982
184,nbeats,2024-06-27,4485.753674428053,5089.662109375,-603.9084349469467,603.9084349469467
184,nbeats,2024-06-28,4819.994284663602,5053.6015625,-233.60727783639777,233.60727783639777
184,nbeats,2024-06-29,6967.859666429501,5586.13134765625,1381.728318773251,1381.728318773251
184,nbeats,2024-06-30,6576.207290638199,6533.0576171875,43.14967345069908,43.14967345069908
184,nbeats,2024-07-01,4846.594627583302,6048.4677734375,-1201.873145854198,1201.873145854198
184,nbeats,2024-07-02,5208.942841874328,5383.1962890625,-174.25344718817178,174.25344718817178
1,nbeats,2024-06-26,2449.891738007584,1582.1151123046875,867.7766257028966,867.7766257028966
1,nbeats,2024-06-27,2094.798032506059,1607.5302734375,487.2677590685589,487.2677590685589
1,nbeats,2024-06-28,2419.869260993146,1250.6083984375,1169.2608625556459,1169.2608625556459
1,nbeats,2024-06-29,2346.808042097894,1748.2022705078125,598.6057715900815,598.6057715900815
1,nbeats,2024-06-30,3467.541346710901,1922.8553466796875,1544.6860000312136,1544.6860000312136
1,nbeats,2024-07-01,2062.5621154580153,1741.1588134765625,321.40330198145284,321.40330198145284
1,nbeats,2024-07-02,1725.4123587729182,1722.1016845703125,3.3106742026056963,3.3106742026056963
