category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-16,0.0,0.1099333333333335,-0.1099333333333335,0.1099333333333335
81,rf,2024-06-16,0.0,0.0016666666666666,-0.0016666666666666,0.0016666666666666
81,rf,2024-06-16,0.0,0.0948666666666667,-0.0948666666666667,0.0948666666666667
81,rf,2024-06-16,10.472727272727273,10.115308509653405,0.3574187630738699,0.3574187630738699
81,rf,2024-06-16,0.0,0.1349333333333335,-0.1349333333333335,0.1349333333333335
81,rf,2024-06-16,10.285714285714285,9.343352081571826,0.9423622041424586,0.9423622041424586
81,rf,2024-06-16,0.0,0.1482666666666668,-0.1482666666666668,0.1482666666666668
81,rf,2024-06-16,0.6000000000000001,0.7899024154589376,-0.1899024154589375,0.1899024154589375
81,rf,2024-06-16,0.0,0.0533333333333332,-0.0533333333333332,0.0533333333333332
81,rf,2024-06-16,6.56,7.732349831180176,-1.1723498311801768,1.1723498311801768
81,rf,2024-06-16,0.0,0.0950000000000001,-0.0950000000000001,0.0950000000000001
81,rf,2024-06-16,12.654545454545453,9.259326165269202,3.39521928927625,3.39521928927625
81,rf,2024-06-16,0.0,0.1116666666666668,-0.1116666666666668,0.1116666666666668
81,rf,2024-06-16,7.44,8.996040919922716,-1.556040919922716,1.556040919922716
81,rf,2024-06-16,2.4000000000000004,4.868501843151691,-2.4685018431516905,2.4685018431516905
81,rf,2024-06-16,0.0,0.002,-0.002,0.002
81,rf,2024-06-16,14.4,9.025886978999678,5.374113021000321,5.374113021000321
81,rf,2024-06-16,1.2000000000000002,3.026082538479751,-1.826082538479751,1.826082538479751
81,rf,2024-06-16,0.0,0.111,-0.111,0.111
81,rf,2024-06-16,0.96,3.3052789263024622,-2.3452789263024623,2.3452789263024623
81,rf,2024-06-16,10.2,7.521511345370809,2.6784886546291906,2.6784886546291906
81,rf,2024-06-16,0.0,0.0556666666666666,-0.0556666666666666,0.0556666666666666
81,rf,2024-06-16,7.199999999999999,8.326016327602332,-1.1260163276023327,1.1260163276023327
81,rf,2024-06-16,0.48,3.341758144847926,-2.861758144847926,2.861758144847926
81,rf,2024-06-16,1.3333333333333333,10.573362311063546,-9.240028977730212,9.240028977730212
81,rf,2024-06-16,0.0,0.0811333333333333,-0.0811333333333333,0.0811333333333333
81,rf,2024-06-16,7.68,8.245955779823891,-0.5659557798238914,0.5659557798238914
81,rf,2024-06-16,0.8999999999999999,3.7940230329354176,-2.8940230329354177,2.8940230329354177
81,rf,2024-06-16,0.0,0.0033333333333333,-0.0033333333333333,0.0033333333333333
81,rf,2024-06-16,2.4000000000000004,3.668656280836464,-1.2686562808364634,1.2686562808364634
81,rf,2024-06-16,0.0,0.0016666666666666,-0.0016666666666666,0.0016666666666666
81,rf,2024-06-16,0.0,0.1129333333333334,-0.1129333333333334,0.1129333333333334
81,rf,2024-06-16,8.147058823529411,9.320788132381818,-1.1737293088524066,1.1737293088524066
81,rf,2024-06-16,0.0,0.1576666666666668,-0.1576666666666668,0.1576666666666668
81,rf,2024-06-16,15.3,11.40216763697258,3.897832363027419,3.897832363027419
81,rf,2024-06-16,0.0,0.068,-0.068,0.068
81,rf,2024-06-16,7.957894736842106,8.29278178859473,-0.3348870517526245,0.3348870517526245
81,rf,2024-06-16,4.533333333333334,8.328126834156555,-3.794793500823221,3.794793500823221
81,rf,2024-06-16,19.8,10.12452625022036,9.67547374977964,9.67547374977964
