category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-19,0.0,-0.216274026794684,0.216274026794684,0.216274026794684
81,lgbm,2024-06-19,0.8,1.950630544982185,-1.150630544982185,1.150630544982185
81,lgbm,2024-06-19,1.2000000000000002,1.978872836475808,-0.7788728364758075,0.7788728364758075
81,lgbm,2024-06-19,0.72,1.9607195585666484,-1.2407195585666484,1.2407195585666484
81,lgbm,2024-06-19,0.0,-0.4013174513737768,0.4013174513737768,0.4013174513737768
81,lgbm,2024-06-19,0.0,-0.0648087980945711,0.0648087980945711,0.0648087980945711
81,lgbm,2024-06-19,0.0,-0.1978123151373994,0.1978123151373994,0.1978123151373994
81,lgbm,2024-06-19,0.0,-0.0865783202506333,0.0865783202506333,0.0865783202506333
81,lgbm,2024-06-19,0.0,0.108781119845567,-0.108781119845567,0.108781119845567
81,lgbm,2024-06-19,0.0,-0.2089283960945937,0.2089283960945937,0.2089283960945937
81,lgbm,2024-06-19,0.3666666666666667,1.9890704173789644,-1.6224037507122977,1.6224037507122977
81,lgbm,2024-06-19,0.0,-0.1377145348349384,0.1377145348349384,0.1377145348349384
81,lgbm,2024-06-19,1.0,2.1662387317218315,-1.1662387317218317,1.1662387317218317
81,lgbm,2024-06-19,1.2000000000000002,4.459238175387472,-3.2592381753874715,3.2592381753874715
81,lgbm,2024-06-19,0.631578947368421,0.4632339462996503,0.1683450010687706,0.1683450010687706
81,lgbm,2024-06-19,0.0,-0.0352389623635188,0.0352389623635188,0.0352389623635188
81,lgbm,2024-06-19,0.0,-0.0018799802462657,0.0018799802462657,0.0018799802462657
81,lgbm,2024-06-19,0.0,-0.0612618913014246,0.0612618913014246,0.0612618913014246
81,lgbm,2024-06-19,2.4,5.633010191022087,-3.2330101910220868,3.2330101910220868
81,lgbm,2024-06-19,0.0,-0.1161508448231115,0.1161508448231115,0.1161508448231115
81,lgbm,2024-06-19,0.0,-0.0677094974345314,0.0677094974345314,0.0677094974345314
81,lgbm,2024-06-19,0.0,-0.0032496985475541,0.0032496985475541,0.0032496985475541
81,lgbm,2024-06-19,0.0,-0.0794245446486569,0.0794245446486569,0.0794245446486569
81,lgbm,2024-06-19,0.0,0.017812531283951,-0.017812531283951,0.017812531283951
81,lgbm,2024-06-19,0.0,-0.0638311870181672,0.0638311870181672,0.0638311870181672
81,lgbm,2024-06-19,1.2000000000000002,4.989294043140916,-3.789294043140916,3.789294043140916
81,lgbm,2024-06-19,0.0,-0.3057654873056173,0.3057654873056173,0.3057654873056173
81,lgbm,2024-06-19,0.0,-0.351042643462305,0.351042643462305,0.351042643462305
