category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-27,0.8200000000000001,0.9845407605171204,-0.1645407605171203,0.1645407605171203
81,xgb,2024-06-27,0.9230769230769231,1.8629130125045776,-0.9398360894276545,0.9398360894276545
81,xgb,2024-06-27,0.5538461538461539,1.6696287393569946,-1.1157825855108408,1.1157825855108408
81,xgb,2024-06-27,0.0,0.48982128500938416,-0.48982128500938416,0.48982128500938416
81,xgb,2024-06-27,0.3789473684210527,1.0947506427764893,-0.7158032743554366,0.7158032743554366
81,xgb,2024-06-27,0.30000000000000004,0.6145009398460388,-0.3145009398460388,0.3145009398460388
81,xgb,2024-06-27,0.7000000000000001,0.89291912317276,-0.19291912317275994,0.19291912317275994
81,xgb,2024-06-27,0.6000000000000001,1.7054028511047363,-1.1054028511047362,1.1054028511047362
81,xgb,2024-06-27,1.1,0.9052451848983765,0.19475481510162362,0.19475481510162362
81,xgb,2024-06-27,0.0,0.42679765820503235,-0.42679765820503235,0.42679765820503235
81,xgb,2024-06-27,0.4800000000000001,1.0709894895553589,-0.5909894895553588,0.5909894895553588
81,xgb,2024-06-27,0.0,0.8388965725898743,-0.8388965725898743,0.8388965725898743
81,xgb,2024-06-27,1.2000000000000002,0.7818435430526733,0.41815645694732684,0.41815645694732684
81,xgb,2024-06-27,0.1,0.6970505714416504,-0.5970505714416504,0.5970505714416504
81,xgb,2024-06-27,0.0,0.7735792994499207,-0.7735792994499207,0.7735792994499207
81,xgb,2024-06-27,0.6,0.9860447645187378,-0.3860447645187378,0.3860447645187378
81,xgb,2024-06-27,0.7000000000000001,0.931585967540741,-0.2315859675407409,0.2315859675407409
81,xgb,2024-06-27,0.0,0.8809084892272949,-0.8809084892272949,0.8809084892272949
81,xgb,2024-06-27,0.5647058823529412,0.9731034636497498,-0.4083975812968086,0.4083975812968086
81,xgb,2024-06-27,0.26666666666666666,0.9251846075057983,-0.6585179408391317,0.6585179408391317
81,xgb,2024-06-27,0.5,0.5267540216445923,-0.026754021644592285,0.026754021644592285
81,xgb,2024-06-27,10.85,7.9250030517578125,2.924996948242187,2.924996948242187
81,xgb,2024-06-27,1.2000000000000002,1.0410979986190796,0.1589020013809206,0.1589020013809206
81,xgb,2024-06-27,0.4000000000000001,1.1222399473190308,-0.7222399473190306,0.7222399473190306
81,xgb,2024-06-27,0.4,0.7190438508987427,-0.31904385089874265,0.31904385089874265
81,xgb,2024-06-27,0.4000000000000001,1.42782723903656,-1.02782723903656,1.02782723903656
